id,email,emailVerified,active,createdAt,updatedAt,firstName,lastName,recruitedById
008139f5-f362-49f8-80bb-35c90b8955bb,NULL,"2024-09-06 10:54:20.239",1,"2024-08-16 14:00:00.000","2024-09-06 10:54:20.240",NULL,NULL,NULL
12ba92f5-81a6-4f65-8914-e1311a18f02e,NULL,"2024-09-02 11:08:17.840",1,"2024-08-16 14:00:00.000","2024-09-02 11:08:17.841",NULL,NULL,NULL
1675916f-dc08-4c99-becb-b7e2b2f94b4b,NULL,"2024-09-09 09:27:14.280",1,"2024-08-16 14:00:00.000","2024-09-09 09:27:14.281",NULL,NULL,NULL
1d109fbb-52c1-4819-aa81-c3e7e1eba781,NULL,"2024-08-19 13:09:35.776",1,"2024-08-16 14:00:00.000","2024-08-19 13:09:35.777",NULL,NULL,NULL
21ee6880-49c3-4445-9e09-0310b9b021a7,NULL,"2024-09-02 11:05:22.526",1,"2024-08-16 14:00:00.000","2024-09-02 11:05:22.529",NULL,NULL,NULL
2f57e103-c981-47a6-97f8-7fb3ceafcd13,NULL,NULL,1,"2024-08-16 14:00:00.000","2024-08-16 14:00:00.000",NULL,NULL,NULL
3367c6f4-25d2-46ab-8a02-dbd4d6b2891b,NULL,NULL,1,"2024-08-16 14:00:00.000","2024-08-16 14:00:00.000",NULL,NULL,NULL
3512e4be-2ef2-4be3-bdc0-25ef3d2ec1f6,NULL,"2024-08-19 13:27:00.654",1,"2024-08-16 14:00:00.000","2024-08-19 13:27:00.655",NULL,NULL,NULL
351afbaa-49cf-4af5-9400-4a995d2ff4d5,NULL,"2024-09-11 11:11:58.138",1,"2024-08-16 14:00:00.000","2024-09-11 11:11:58.139",NULL,NULL,NULL
4327ffab-064e-4aed-88bd-72d86796d4a5,NULL,NULL,1,"2024-08-16 14:00:00.000","2024-08-16 14:00:00.000",NULL,NULL,NULL
45b8418a-1b14-44d9-811f-9167fbbe7e6c,NULL,"2024-08-19 15:07:40.012",1,"2024-08-16 14:00:00.000","2024-08-19 15:07:40.013",NULL,NULL,NULL
4c3e3aed-58c4-4939-b463-11c1c5cf0a15,NULL,"2024-08-19 14:38:27.906",1,"2024-08-16 14:00:00.000","2024-08-19 14:38:27.907",NULL,NULL,NULL
4c99d3cd-60f0-4ca5-b4d7-25299a19302c,NULL,"2024-09-10 23:17:54.359",1,"2024-08-16 14:00:00.000","2024-09-10 23:17:54.360",NULL,NULL,NULL
52d2f946-e7cf-411b-913a-ac762640444c,NULL,"2024-08-23 17:10:15.973",1,"2024-08-16 14:00:00.000","2024-08-23 17:10:15.974",NULL,NULL,NULL
540e842e-0cae-48cc-8a21-eb4c658f661e,NULL,NULL,1,"2024-08-16 14:00:00.000","2024-08-16 14:00:00.000",NULL,NULL,NULL
59c14d92-fd65-4455-88b9-dc29d2231da7,NULL,NULL,1,"2024-08-16 14:00:00.000","2024-08-16 14:00:00.000",NULL,NULL,NULL
5b788025-c19e-4261-b061-51d3f4a22e67,NULL,"2024-09-05 17:24:55.821",1,"2024-08-16 14:00:00.000","2024-09-05 17:24:55.821",NULL,NULL,NULL
5d2495da-a3ad-4f50-8b01-7be2f138222a,NULL,NULL,1,"2024-08-16 14:00:00.000","2024-08-16 14:00:00.000",NULL,NULL,NULL
6004d685-6833-4587-bf2a-1bd68cd10edb,NULL,"2024-08-26 10:08:03.670",1,"2024-08-16 14:00:00.000","2024-08-26 10:08:03.670",NULL,NULL,NULL
629a57f2-a2fd-48f5-b2f1-f447e30cf963,NULL,"2024-08-21 08:48:54.758",1,"2024-08-16 14:00:00.000","2024-08-21 08:48:54.759",NULL,NULL,NULL
6cd771d9-523c-4517-aa25-c7580c0b25b3,NULL,NULL,1,"2024-08-16 14:00:00.000","2024-08-16 14:00:00.000",NULL,NULL,NULL
797549b7-1ce4-4d7b-8cc2-dfc7e582d8f3,NULL,"2024-08-20 17:20:44.567",1,"2024-08-16 14:00:00.000","2024-08-20 17:20:44.568",NULL,NULL,NULL
8114b669-5a01-40a3-b137-0f1d92c0ec68,NULL,"2024-08-16 12:49:28.997",1,"2024-08-16 14:00:00.000","2024-08-16 12:49:28.998",NULL,NULL,NULL
89297051-f45d-405f-9598-78a350c15013,NULL,NULL,1,"2024-08-16 14:00:00.000","2024-08-16 14:00:00.000",NULL,NULL,NULL
8a7369be-6349-4a06-b342-4989e2d6dd27,NULL,"2024-08-19 13:54:12.144",1,"2024-08-16 14:00:00.000","2024-08-19 13:54:12.145",NULL,NULL,NULL
8b33e4ff-66de-49c7-9682-5d31a415452a,NULL,NULL,1,"2024-08-16 14:00:00.000","2024-08-16 14:00:00.000",NULL,NULL,NULL
9274c373-6ae1-468d-aa10-23104537347a,NULL,"2024-08-26 09:00:07.780",1,"2024-08-16 14:00:00.000","2024-08-26 09:00:07.780",NULL,NULL,NULL
